606.7, 330.9
601.7, 337.6
596.6, 344.2
591.2, 350.6
585.7, 356.8
579.9, 362.9
574.0, 368.8
567.9, 374.6
561.7, 380.1
555.3, 385.5
548.7, 390.6
542.0, 395.6
535.1, 400.3
528.1, 404.9
520.9, 409.2
513.6, 413.3
506.3, 417.2
499.0, 413.1
491.8, 408.8
484.8, 404.2
477.9, 399.5
471.2, 394.5
464.6, 389.4
458.2, 384.0
452.0, 378.5
445.9, 372.7
440.0, 366.8
434.2, 360.7
428.7, 354.5
423.3, 348.1
418.2, 341.5
413.2, 334.8
408.4, 327.9
403.9, 320.9
399.6, 313.8
395.4, 306.5
391.5, 299.1
387.9, 291.6
384.4, 284.0
381.2, 276.3
378.2, 268.5
375.4, 260.6
372.9, 252.6
370.6, 244.6
368.6, 236.4
366.8, 228.3
365.3, 220.1
364.0, 211.8
362.9, 203.5
362.1, 195.2
361.6, 186.9
361.3, 178.5
361.2, 170.2
361.4, 161.8
361.9, 153.5
362.6, 145.1
363.6, 136.8
364.8, 128.6
366.2, 120.3
367.9, 112.1
369.8, 104.0
372.0, 95.9
374.4, 87.9
